,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
5092,1.81,0.005,0.004,0.93,0.07,1
5093,1.67,0.012,0.003,1.25,0.05,1
5094,1.44,0.004,0.004,0.93,0.04,1
5095,1.82,0.01,0.001,0.41,0.04,1
5096,1.53,0.012,0.003,0.99,0.03,1
5097,1.34,0.011,0.001,0.45,0.07,1
5098,2.32,0.004,0.003,0.64,0.06,1
5099,0.94,0.002,0.005,1.2,0.02,1
5100,2.27,0.005,0.004,1.57,0.06,1
5101,2.49,0.015,0.002,1.95,0.03,1
5102,1.79,0.019,0.002,1.01,0.08,1
5103,0.44,0.009,0.001,0.33,0.05,1
5104,1.96,0.002,0.002,3.68,0.05,1
5105,1.26,0.013,0.002,1.82,0.08,1
5106,1.51,0.002,0.005,0.37,0.02,1
5107,2.31,0.013,0.003,2.77,0.04,1
5108,2.16,0.015,0.002,0.42,0.03,1
5109,1.38,0.008,0.003,2.79,0.02,1
5110,0.84,0.012,0.003,0.41,0.05,1
5111,2.78,0.017,0.003,0.83,0.02,1
5112,0.13,0.011,0.003,1.71,0.04,1
5113,0.94,0.014,0.003,3.06,0.08,1
5114,2.7,0.015,0.005,2.17,0.06,1
5115,1.46,0.007,0.002,0.98,0.09,1
5116,1.37,0.013,0.005,1.49,0.01,1
5117,0.87,0.003,0.005,0.31,0.05,1
5118,2.55,0.02,0.004,2.65,0.02,1
5119,1.57,0.009,0.002,3.69,0.08,1
5120,1.73,0.005,0.005,2.21,0.02,1
5121,1.85,0.004,0.001,0.12,0.07,1
5122,0.3,0.01,0.001,1.29,0.03,1
5123,2.44,0.007,0.004,3.91,0.05,1
5124,2.67,0.009,0.003,1.72,0.04,1
5125,2.4,0.011,0.003,3.6,0.08,1
5126,0.23,0.018,0.005,2.39,0.04,1
5127,1.21,0.014,0.005,0.57,0.02,1
5128,2.75,0.002,0.002,3.45,0.08,1
5129,0.14,0.018,0.004,1.02,0.02,1
5130,1.8,0.013,0.003,1.79,0.06,1
5131,1.36,0.005,0.002,0.43,0.04,1
5132,1.92,0.001,0.003,3.5,0.08,1
5133,2.07,0.012,0.004,3.36,0.06,1
5134,1.34,0.014,0.002,3.09,0.03,1
5135,1.0,0.012,0.003,3.2,0.04,1
5136,0.89,0.017,0.002,2.64,0.08,1
5137,0.31,0.01,0.003,1.56,0.01,1
5138,2.2,0.004,0.004,3.68,0.01,1
5139,1.06,0.014,0.001,2.6,0.01,1
5140,0.44,0.011,0.004,1.37,0.02,1
5141,0.96,0.018,0.004,1.35,0.09,1
5142,2.09,0.007,0.005,3.73,0.08,1
5143,0.96,0.01,0.003,2.56,0.09,1
5144,1.22,0.015,0.003,0.23,0.03,1
5145,2.35,0.004,0.004,0.76,0.07,1
5146,1.15,0.008,0.005,3.82,0.03,1
5147,0.31,0.018,0.005,1.15,0.09,1
5148,2.38,0.017,0.004,3.54,0.1,1
5149,1.13,0.01,0.002,2.62,0.09,1
5150,0.35,0.013,0.004,0.69,0.07,1
5151,2.68,0.01,0.003,3.57,0.02,1
5152,1.14,0.02,0.005,2.52,0.04,1
5153,0.96,0.018,0.002,2.29,0.06,1
5154,1.25,0.005,0.003,0.18,0.09,1
5155,0.23,0.015,0.004,1.2,0.04,1
5156,0.54,0.019,0.004,1.88,0.03,1
5157,0.49,0.005,0.001,0.14,0.09,1
5158,0.36,0.015,0.002,0.35,0.09,1
5159,0.44,0.004,0.002,2.49,0.03,1
5160,1.49,0.009,0.005,3.77,0.04,1
5161,1.02,0.013,0.003,2.08,0.1,1
5162,0.95,0.014,0.002,1.09,0.04,1
5163,1.72,0.013,0.005,0.3,0.03,1
5164,2.09,0.003,0.003,2.69,0.03,1
5165,1.47,0.006,0.002,0.61,0.04,1
5166,0.16,0.015,0.002,0.45,0.04,1
5167,2.38,0.003,0.002,1.02,0.03,1
5168,1.61,0.015,0.004,3.88,0.09,1
5169,1.48,0.009,0.004,3.39,0.08,1
5170,1.39,0.016,0.004,2.12,0.01,1
5171,2.25,0.001,0.005,1.64,0.08,1
5172,0.42,0.016,0.001,1.58,0.06,1
5173,0.46,0.005,0.002,2.29,0.04,1
5174,1.23,0.011,0.003,3.64,0.09,1
5175,1.47,0.003,0.003,0.98,0.04,1
5176,1.81,0.004,0.001,0.82,0.02,1
5177,0.97,0.014,0.001,3.91,0.03,1
5178,2.09,0.007,0.005,0.22,0.01,1
5179,1.9,0.002,0.001,0.7,0.1,1
5180,0.35,0.014,0.003,2.71,0.04,1
5181,1.3,0.015,0.003,3.34,0.05,1
5182,0.65,0.019,0.004,0.94,0.06,1
5183,2.01,0.019,0.002,1.51,0.02,1
5184,1.52,0.016,0.002,1.28,0.02,1
5185,1.09,0.015,0.004,3.21,0.08,1
5186,0.66,0.014,0.004,3.18,0.08,1
5187,2.18,0.011,0.003,2.16,0.06,1
5188,1.24,0.005,0.002,2.65,0.09,1
5189,0.74,0.005,0.004,2.52,0.06,1
5190,0.85,0.006,0.005,2.01,0.09,1
5191,1.48,0.013,0.004,0.1,0.02,1
5192,0.95,0.005,0.005,3.06,0.01,1
5193,2.48,0.004,0.004,0.12,0.09,1
5194,0.85,0.019,0.005,3.08,0.05,1
5195,0.44,0.002,0.005,2.17,0.09,1
5196,1.95,0.016,0.004,0.25,0.02,1
5197,0.99,0.008,0.003,0.18,0.07,1
5198,1.05,0.004,0.004,3.77,0.02,1
5199,2.76,0.009,0.003,1.78,0.03,1
5200,1.23,0.003,0.002,0.57,0.09,1
5201,1.07,0.005,0.003,1.29,0.05,1
5202,0.75,0.015,0.003,3.65,0.03,1
5203,0.68,0.019,0.001,1.2,0.06,1
5204,1.38,0.018,0.004,1.14,0.01,1
5205,1.64,0.009,0.001,2.16,0.09,1
5206,1.85,0.02,0.002,2.09,0.04,1
5207,1.92,0.003,0.004,0.97,0.07,1
5208,2.43,0.007,0.002,3.98,0.06,1
5209,1.87,0.003,0.004,1.57,0.09,1
5210,2.16,0.016,0.002,1.92,0.06,1
5211,1.0,0.006,0.003,0.17,0.05,1
5212,0.61,0.008,0.004,1.09,0.05,1
5213,0.96,0.014,0.005,2.21,0.04,1
5214,1.18,0.019,0.001,2.53,0.02,1
5215,0.28,0.017,0.003,1.42,0.06,1
5216,0.48,0.006,0.002,3.44,0.08,1
5217,1.46,0.007,0.002,1.49,0.08,1
5218,1.79,0.013,0.004,3.24,0.09,1
5219,0.26,0.012,0.005,3.33,0.1,1
5220,2.13,0.011,0.002,2.63,0.09,1
5221,1.1,0.005,0.001,2.35,0.08,1
5222,2.36,0.008,0.005,3.95,0.07,1
5223,1.76,0.002,0.005,3.3,0.08,1
5224,0.9,0.006,0.005,0.94,0.09,1
5225,2.06,0.018,0.004,1.55,0.03,1
5226,0.61,0.002,0.004,0.22,0.05,1
5227,1.87,0.007,0.005,3.21,0.09,1
5228,0.94,0.007,0.002,0.59,0.09,1
5229,2.61,0.005,0.004,1.39,0.07,1
5230,0.74,0.015,0.004,2.71,0.02,1
5231,0.5,0.005,0.001,2.15,0.04,1
5232,0.38,0.002,0.004,3.69,0.08,1
5233,0.96,0.008,0.002,3.97,0.05,1
5234,1.76,0.007,0.005,3.41,0.1,1
5235,1.73,0.008,0.004,1.64,0.03,1
5236,0.75,0.015,0.002,2.0,0.02,1
5237,0.53,0.009,0.002,2.17,0.09,1
5238,0.92,0.008,0.001,0.99,0.05,1
5239,1.36,0.004,0.004,3.86,0.07,1
5240,0.67,0.005,0.003,3.24,0.1,1
5241,1.45,0.015,0.003,0.87,0.05,1
5242,2.17,0.013,0.002,3.85,0.09,1
5243,2.58,0.019,0.003,3.37,0.02,1
5244,2.04,0.006,0.005,2.23,0.07,1
5245,1.5,0.008,0.004,3.09,0.05,1
5246,1.3,0.004,0.003,1.09,0.01,1
5247,0.82,0.002,0.004,0.5,0.02,1
5248,1.26,0.008,0.004,3.73,0.02,1
5249,0.94,0.005,0.005,2.86,0.05,1
5250,2.68,0.002,0.003,0.15,0.06,1
5251,0.24,0.006,0.003,2.22,0.09,1
5252,0.48,0.016,0.002,1.24,0.03,1
5253,1.91,0.005,0.004,1.67,0.02,1
5254,1.1,0.019,0.004,2.91,0.07,1
5255,2.22,0.011,0.005,1.34,0.09,1
5256,1.63,0.014,0.003,2.06,0.08,1
5257,2.69,0.019,0.004,2.34,0.05,1
5258,0.45,0.006,0.002,2.62,0.03,1
5259,1.79,0.012,0.001,1.74,0.04,1
5260,0.77,0.019,0.004,3.61,0.09,1
5261,2.38,0.016,0.003,0.25,0.03,1
5262,2.45,0.007,0.001,1.3,0.02,1
5263,1.5,0.008,0.002,3.72,0.1,1
5264,0.44,0.005,0.004,1.48,0.06,1
5265,1.75,0.014,0.001,2.02,0.03,1
5266,2.49,0.003,0.003,0.37,0.08,1
5267,0.53,0.005,0.001,0.52,0.03,1
5268,1.47,0.012,0.002,1.44,0.04,1
5269,0.82,0.002,0.003,0.92,0.07,1
5270,1.71,0.009,0.001,3.63,0.05,1
5271,2.14,0.02,0.003,0.55,0.03,1
5272,0.12,0.013,0.005,0.58,0.08,1
5273,0.25,0.014,0.004,3.68,0.08,1
5274,1.06,0.003,0.003,0.89,0.08,1
5275,1.8,0.017,0.002,1.86,0.08,1
5276,2.64,0.015,0.001,1.54,0.07,1
5277,2.61,0.005,0.004,3.27,0.05,1
5278,0.71,0.013,0.002,3.83,0.07,1
5279,0.91,0.011,0.001,2.97,0.08,1
5280,2.59,0.002,0.003,1.96,0.09,1
5281,1.89,0.016,0.004,3.8,0.08,1
5282,1.63,0.005,0.002,1.28,0.04,1
5283,1.98,0.004,0.005,0.94,0.02,1
5284,2.07,0.002,0.002,0.17,0.05,1
5285,2.02,0.019,0.002,2.29,0.09,1
5286,1.27,0.019,0.003,3.45,0.03,1
5287,1.89,0.003,0.005,3.36,0.04,1
5288,2.67,0.009,0.001,0.12,0.09,1
5289,2.11,0.012,0.004,3.69,0.02,1
5290,2.2,0.003,0.004,4.0,0.07,1
5291,1.74,0.016,0.001,3.36,0.06,1
5292,1.38,0.009,0.003,1.19,0.06,1
5293,0.26,0.004,0.003,1.95,0.05,1
5294,0.42,0.019,0.003,3.66,0.04,1
5295,2.18,0.002,0.002,3.67,0.1,1
5296,1.5,0.012,0.003,3.19,0.02,1
5297,1.37,0.003,0.004,3.51,0.01,1
5298,0.18,0.017,0.004,0.7,0.05,1
5299,1.31,0.012,0.002,1.05,0.04,1
5300,0.98,0.009,0.003,3.32,0.01,1
5301,1.05,0.019,0.004,1.56,0.02,1
5302,1.36,0.016,0.003,0.59,0.09,1
5303,0.98,0.012,0.002,2.28,0.09,1
5304,1.21,0.02,0.004,2.89,0.04,1
5305,2.73,0.018,0.001,3.67,0.09,1
5306,2.57,0.019,0.005,2.96,0.08,1
5307,2.63,0.02,0.002,1.9,0.02,1
5308,2.24,0.006,0.005,3.42,0.04,1
5309,1.61,0.008,0.004,2.08,0.08,1
5310,2.12,0.011,0.002,0.57,0.04,1
5311,0.89,0.006,0.002,2.62,0.05,1
5312,2.75,0.017,0.003,2.01,0.02,1
5313,2.33,0.006,0.005,2.44,0.03,1
5314,0.43,0.004,0.001,2.34,0.08,1
5315,2.48,0.003,0.001,1.63,0.08,1
5316,1.62,0.016,0.004,1.08,0.09,1
5317,1.63,0.01,0.003,0.28,0.02,1
5318,0.87,0.012,0.002,1.47,0.02,1
5319,2.34,0.018,0.002,1.98,0.03,1
5320,1.02,0.002,0.005,1.15,0.09,1
5321,1.29,0.006,0.003,3.27,0.08,1
5322,1.95,0.007,0.004,3.72,0.07,1
5323,2.6,0.012,0.004,0.35,0.09,1
5324,2.47,0.014,0.002,2.19,0.08,1
5325,1.92,0.003,0.002,1.1,0.08,1
5326,1.93,0.011,0.004,1.02,0.04,1
5327,1.15,0.014,0.001,0.41,0.09,1
5328,0.53,0.011,0.001,3.29,0.04,1
5329,1.68,0.005,0.005,3.34,0.01,1
5330,1.86,0.01,0.002,1.58,0.08,1
5331,2.11,0.016,0.005,1.42,0.09,1
5332,1.52,0.02,0.001,3.22,0.02,1
5333,0.95,0.009,0.004,2.49,0.04,1
5334,1.48,0.02,0.003,1.14,0.03,1
5335,0.64,0.002,0.003,0.58,0.08,1
5336,1.6,0.008,0.003,2.23,0.07,1
5337,0.77,0.001,0.003,3.12,0.01,1
5338,2.59,0.012,0.003,3.92,0.08,1
5339,1.59,0.019,0.004,2.01,0.03,1
5340,1.15,0.002,0.004,2.85,0.07,1
5341,2.13,0.02,0.003,2.08,0.03,1
5342,1.75,0.018,0.002,0.78,0.07,1
5343,2.78,0.016,0.004,2.9,0.08,1
5344,1.26,0.007,0.002,2.1,0.07,1
5345,0.8,0.006,0.003,0.72,0.03,1
5346,0.51,0.007,0.003,3.58,0.1,1
5347,0.45,0.012,0.002,0.8,0.03,1
5348,0.99,0.013,0.002,3.61,0.01,1
5349,1.91,0.02,0.003,0.2,0.09,1
5350,2.03,0.002,0.005,2.05,0.08,1
5351,0.54,0.005,0.004,3.14,0.09,1
5352,2.49,0.014,0.004,2.35,0.03,1
5353,1.15,0.005,0.002,3.87,0.07,1
5354,1.02,0.008,0.004,0.87,0.07,1
5355,1.71,0.018,0.004,3.28,0.01,1
5356,2.02,0.011,0.002,0.11,0.09,1
5357,0.1,0.015,0.005,1.64,0.07,1
5358,0.43,0.005,0.001,0.7,0.03,1
5359,1.97,0.018,0.004,1.53,0.04,1
5360,0.43,0.005,0.004,3.63,0.1,1
5361,2.06,0.015,0.003,0.45,0.03,1
5362,1.16,0.007,0.005,3.74,0.06,1
5363,1.35,0.018,0.004,3.84,0.02,1
5364,2.46,0.005,0.004,1.02,0.06,1
5365,1.51,0.006,0.002,2.37,0.04,1
5366,1.7,0.011,0.005,0.19,0.09,1
5367,0.48,0.01,0.005,3.3,0.07,1
5368,2.38,0.016,0.004,0.17,0.1,1
5369,0.65,0.014,0.002,2.84,0.07,1
5370,0.67,0.009,0.002,2.92,0.02,1
5371,0.23,0.015,0.002,0.19,0.03,1
5372,0.82,0.019,0.003,0.99,0.06,1
5373,2.61,0.008,0.002,1.32,0.07,1
5374,0.57,0.01,0.003,3.15,0.04,1
5375,2.74,0.017,0.002,0.73,0.04,1
5376,2.3,0.016,0.004,0.33,0.1,1
5377,2.39,0.019,0.001,3.47,0.03,1
5378,0.38,0.02,0.005,0.82,0.05,1
5379,1.78,0.006,0.004,3.82,0.02,1
5380,2.51,0.006,0.002,1.29,0.09,1
5381,1.11,0.02,0.005,1.31,0.02,1
5382,0.46,0.006,0.002,0.88,0.03,1
5383,2.32,0.019,0.002,2.4,0.06,1
5384,2.57,0.007,0.002,1.87,0.1,1
5385,1.54,0.013,0.004,3.22,0.05,1
5386,0.85,0.011,0.003,3.81,0.06,1
5387,1.31,0.012,0.003,2.04,0.05,1
5388,0.66,0.011,0.002,0.31,0.03,1
5389,2.14,0.005,0.003,3.03,0.03,1
5390,1.92,0.005,0.002,0.99,0.01,1
5391,1.4,0.015,0.005,1.51,0.05,1
5392,0.66,0.009,0.002,2.84,0.07,1
5393,1.6,0.011,0.004,0.16,0.05,1
5394,2.39,0.005,0.005,1.08,0.02,1
5395,1.82,0.002,0.002,2.02,0.03,1
5396,2.32,0.001,0.004,2.42,0.02,1
5397,0.52,0.015,0.005,2.66,0.06,1
5398,2.21,0.017,0.001,0.32,0.07,1
5399,0.65,0.007,0.004,2.7,0.03,1
5400,1.97,0.012,0.003,2.7,0.06,1
5401,1.91,0.002,0.003,0.89,0.02,1
5402,0.71,0.011,0.003,0.97,0.06,1
5403,2.46,0.008,0.003,0.16,0.08,1
5404,1.57,0.013,0.005,2.77,0.04,1
5405,0.93,0.017,0.002,3.04,0.03,1
5406,1.46,0.011,0.001,2.54,0.01,1
5407,2.59,0.013,0.003,3.64,0.04,1
5408,0.87,0.013,0.005,0.44,0.1,1
5409,2.06,0.014,0.003,1.2,0.02,1
5410,2.56,0.015,0.004,2.32,0.09,1
5411,1.73,0.005,0.002,0.4,0.06,1
5412,0.82,0.002,0.003,0.76,0.08,1
5413,0.91,0.001,0.004,2.13,0.04,1
5414,2.27,0.01,0.003,2.33,0.03,1
5415,0.75,0.016,0.003,2.49,0.03,1
5416,1.95,0.014,0.004,3.87,0.04,1
5417,2.72,0.016,0.002,3.29,0.04,1
5418,1.67,0.018,0.004,3.54,0.06,1
5419,2.37,0.017,0.003,2.68,0.09,1
5420,2.23,0.014,0.002,1.81,0.07,1
5421,1.33,0.001,0.005,3.72,0.05,1
5422,2.37,0.002,0.004,3.72,0.09,1
5423,1.99,0.003,0.005,2.89,0.04,1
5424,1.81,0.013,0.002,0.5,0.04,1
5425,0.43,0.006,0.005,2.99,0.03,1
5426,2.76,0.012,0.004,3.06,0.06,1
5427,0.5,0.003,0.001,0.85,0.03,1
5428,1.39,0.017,0.002,3.89,0.1,1
5429,1.23,0.008,0.002,0.98,0.09,1
5430,2.15,0.009,0.005,3.44,0.08,1
5431,0.67,0.015,0.003,1.38,0.06,1
5432,0.75,0.016,0.004,1.31,0.03,1
5433,0.26,0.011,0.005,2.05,0.01,1
5434,0.45,0.018,0.003,3.15,0.03,1
5435,0.91,0.017,0.003,2.62,0.08,1
5436,0.11,0.018,0.001,1.65,0.05,1
5437,2.41,0.008,0.004,0.21,0.02,1
5438,2.62,0.017,0.003,2.91,0.05,1
5439,1.4,0.011,0.004,1.4,0.04,1
5440,1.84,0.007,0.002,2.01,0.08,1
5441,0.37,0.005,0.001,1.79,0.06,1
5442,0.43,0.016,0.004,1.09,0.06,1
5443,2.51,0.014,0.003,0.25,0.04,1
5444,1.97,0.006,0.005,0.42,0.05,1
5445,1.98,0.01,0.005,2.96,0.07,1
5446,0.84,0.008,0.005,3.04,0.08,1
5447,0.25,0.012,0.002,1.27,0.1,1
5448,1.19,0.007,0.004,3.98,0.1,1
5449,0.62,0.02,0.005,2.85,0.06,1
5450,2.37,0.004,0.001,1.25,0.07,1
5451,2.7,0.004,0.003,3.67,0.1,1
5452,2.52,0.008,0.003,1.08,0.06,1
5453,2.74,0.005,0.003,2.33,0.03,1
5454,2.44,0.01,0.003,3.07,0.06,1
5455,2.45,0.014,0.004,1.54,0.05,1
5456,0.64,0.003,0.004,2.13,0.07,1
5457,1.26,0.018,0.004,2.72,0.03,1
5458,1.85,0.003,0.003,3.05,0.1,1
5459,2.36,0.015,0.003,2.78,0.05,1
5460,0.53,0.018,0.004,1.03,0.1,1
5461,1.78,0.017,0.004,3.76,0.09,1
5462,2.58,0.017,0.003,2.22,0.04,1
5463,2.41,0.003,0.003,2.96,0.09,1
5464,0.17,0.014,0.003,1.74,0.08,1
5465,2.07,0.014,0.005,3.39,0.05,1
5466,1.66,0.018,0.003,3.17,0.04,1
5467,2.39,0.008,0.005,0.31,0.04,1
5468,1.73,0.019,0.002,1.37,0.04,1
5469,0.83,0.016,0.001,2.02,0.08,1
5470,0.7,0.019,0.002,3.46,0.08,1
5471,0.21,0.002,0.003,1.9,0.03,1
5472,0.46,0.017,0.001,3.4,0.01,1
5473,0.88,0.008,0.001,2.69,0.06,1
5474,0.45,0.014,0.002,2.31,0.02,1
5475,2.44,0.019,0.003,1.21,0.03,1
5476,0.33,0.008,0.003,0.77,0.04,1
5477,0.29,0.006,0.005,1.01,0.02,1
5478,1.13,0.011,0.002,2.65,0.07,1
5479,1.41,0.018,0.004,0.66,0.04,1
5480,0.63,0.018,0.005,0.26,0.02,1
5481,1.71,0.006,0.004,1.78,0.1,1
5482,0.37,0.007,0.005,3.48,0.03,1
5483,0.85,0.014,0.004,3.68,0.1,1
5484,0.73,0.011,0.003,2.94,0.07,1
5485,2.78,0.016,0.001,1.87,0.03,1
5486,0.62,0.015,0.003,2.78,0.07,1
5487,0.26,0.011,0.003,3.25,0.1,1
5488,1.43,0.007,0.003,2.53,0.09,1
5489,0.72,0.005,0.003,0.19,0.08,1
5490,2.75,0.01,0.002,3.6,0.02,1
5491,0.67,0.001,0.002,3.91,0.06,1
5492,2.36,0.004,0.003,1.46,0.04,1
5493,1.15,0.005,0.004,3.02,0.02,1
5494,1.46,0.012,0.002,0.81,0.03,1
5495,2.03,0.013,0.002,2.21,0.04,1
5496,1.41,0.018,0.004,3.03,0.09,1
5497,2.42,0.006,0.002,1.33,0.08,1
5498,1.72,0.018,0.001,1.79,0.03,1
5499,0.51,0.018,0.002,1.83,0.09,1
5500,2.41,0.017,0.004,2.92,0.04,1
5501,1.04,0.019,0.005,2.68,0.02,1
5502,1.32,0.014,0.002,0.34,0.06,1
5503,2.6,0.018,0.005,0.1,0.02,1
5504,1.1,0.017,0.001,3.83,0.08,1
5505,2.57,0.013,0.004,2.89,0.06,1
5506,2.05,0.009,0.005,0.4,0.03,1
5507,2.18,0.006,0.005,1.71,0.09,1
5508,0.15,0.003,0.002,1.12,0.01,1
5509,2.49,0.015,0.005,2.99,0.02,1
5510,1.48,0.017,0.002,3.35,0.01,1
5511,0.33,0.02,0.003,3.63,0.06,1
5512,1.17,0.014,0.004,1.28,0.07,1
5513,0.38,0.006,0.003,1.84,0.05,1
5514,0.34,0.018,0.002,3.17,0.02,1
5515,1.48,0.012,0.003,0.33,0.02,1
5516,0.45,0.003,0.002,1.61,0.02,1
5517,0.39,0.017,0.004,2.73,0.01,1
5518,0.52,0.017,0.002,2.88,0.09,1
5519,1.59,0.007,0.003,1.03,0.05,1
5520,0.72,0.001,0.004,0.27,0.07,1
5521,1.22,0.017,0.005,2.48,0.04,1
5522,0.71,0.003,0.003,3.46,0.05,1
5523,1.37,0.011,0.001,1.19,0.06,1
5524,0.78,0.002,0.002,3.26,0.05,1
5525,1.81,0.012,0.005,0.39,0.03,1
5526,0.44,0.01,0.004,0.13,0.03,1
5527,2.09,0.015,0.002,1.13,0.05,1
5528,0.27,0.012,0.002,2.4,0.07,1
5529,1.84,0.012,0.001,3.71,0.04,1
5530,2.68,0.02,0.003,0.38,0.05,1
5531,1.07,0.011,0.005,2.19,0.08,1
5532,1.09,0.004,0.002,2.67,0.1,1
5533,1.85,0.006,0.003,2.36,0.03,1
5534,2.46,0.014,0.004,0.94,0.02,1
5535,2.68,0.016,0.004,0.5,0.08,1
5536,0.75,0.013,0.005,3.71,0.03,1
5537,0.49,0.012,0.002,1.7,0.01,1
5538,1.14,0.014,0.003,1.18,0.08,1
5539,1.28,0.008,0.003,3.17,0.07,1
5540,0.88,0.019,0.004,3.69,0.03,1
5541,2.11,0.014,0.002,2.88,0.04,1
5542,2.69,0.01,0.002,0.5,0.06,1
5543,0.66,0.004,0.005,3.77,0.06,1
5544,2.37,0.008,0.004,2.79,0.04,1
5545,1.24,0.013,0.002,1.59,0.03,1
5546,1.43,0.008,0.004,0.6,0.02,1
5547,0.21,0.016,0.003,2.69,0.09,1
5548,0.57,0.007,0.003,2.35,0.03,1
5549,2.52,0.013,0.002,3.77,0.05,1
5550,2.56,0.014,0.001,1.89,0.08,1
5551,0.19,0.013,0.003,3.99,0.06,1
5552,2.24,0.009,0.005,0.29,0.04,1
5553,1.83,0.015,0.004,3.15,0.07,1
5554,0.61,0.018,0.004,3.2,0.06,1
5555,0.64,0.018,0.004,3.44,0.07,1
5556,0.59,0.019,0.004,0.31,0.04,1
5557,1.02,0.007,0.003,2.81,0.06,1
5558,2.36,0.004,0.001,1.83,0.08,1
5559,2.08,0.02,0.003,2.06,0.02,1
5560,2.79,0.009,0.001,2.28,0.01,1
5561,1.11,0.007,0.003,2.01,0.05,1
5562,0.52,0.011,0.003,0.35,0.06,1
5563,2.76,0.01,0.003,3.72,0.08,1
5564,2.64,0.003,0.003,1.35,0.02,1
5565,0.2,0.01,0.003,1.71,0.02,1
5566,0.29,0.017,0.003,2.36,0.07,1
5567,0.22,0.004,0.004,1.5,0.04,1
5568,0.33,0.003,0.004,3.82,0.04,1
5569,2.75,0.01,0.001,0.49,0.1,1
5570,0.24,0.005,0.003,0.55,0.07,1
5571,0.98,0.016,0.003,1.51,0.01,1
5572,1.06,0.002,0.004,0.41,0.07,1
5573,1.09,0.008,0.003,3.5,0.08,1
5574,0.22,0.001,0.003,0.63,0.07,1
5575,2.79,0.002,0.003,2.14,0.03,1
5576,1.88,0.003,0.001,2.49,0.09,1
5577,0.95,0.006,0.001,3.34,0.1,1
5578,2.41,0.012,0.003,1.23,0.06,1
5579,0.12,0.006,0.002,3.02,0.01,1
5580,1.4,0.014,0.002,3.17,0.06,1
5581,1.82,0.018,0.003,0.7,0.1,1
5582,1.57,0.019,0.004,3.05,0.06,1
5583,2.07,0.009,0.002,3.09,0.08,1
5584,1.27,0.017,0.002,0.67,0.09,1
5585,2.04,0.006,0.003,3.37,0.02,1
5586,1.29,0.005,0.002,3.9,0.08,1
5587,0.14,0.006,0.004,2.21,0.01,1
5588,2.14,0.018,0.002,3.68,0.04,1
5589,1.82,0.002,0.004,1.5,0.01,1
5590,1.75,0.02,0.004,3.4,0.07,1
5591,1.35,0.012,0.003,3.9,0.06,1
5592,0.56,0.019,0.004,1.07,0.03,1
5593,0.92,0.011,0.004,0.79,0.03,1
5594,1.34,0.004,0.005,1.48,0.01,1
5595,0.64,0.005,0.001,0.5,0.05,1
5596,1.61,0.005,0.003,2.01,0.07,1
5597,0.83,0.016,0.001,1.2,0.06,1
5598,0.42,0.012,0.003,2.22,0.09,1
5599,1.51,0.017,0.002,2.43,0.02,1
5600,1.46,0.008,0.002,3.06,0.01,1
5601,2.57,0.002,0.004,2.29,0.05,1
5602,1.45,0.018,0.004,0.2,0.04,1
5603,1.17,0.007,0.003,1.89,0.06,1
5604,2.26,0.012,0.001,2.36,0.02,1
5605,1.93,0.011,0.003,3.52,0.1,1
5606,2.51,0.013,0.003,0.42,0.02,1
5607,1.94,0.008,0.001,2.86,0.02,1
5608,0.79,0.001,0.002,0.46,0.08,1
5609,2.2,0.002,0.005,0.51,0.03,1
5610,1.63,0.014,0.003,0.46,0.06,1
5611,2.8,0.02,0.004,1.83,0.02,1
5612,0.14,0.004,0.003,2.74,0.05,1
5613,1.69,0.001,0.005,3.72,0.1,1
5614,0.3,0.012,0.003,1.33,0.05,1
5615,0.36,0.006,0.003,1.16,0.05,1
5616,0.39,0.016,0.004,2.23,0.03,1
5617,0.2,0.018,0.004,0.33,0.06,1
5618,1.83,0.015,0.001,1.33,0.04,1
5619,1.44,0.005,0.004,1.41,0.01,1
5620,0.84,0.01,0.004,1.46,0.03,1
5621,2.22,0.006,0.003,0.34,0.08,1
5622,1.78,0.003,0.001,2.1,0.08,1
5623,0.32,0.009,0.002,0.44,0.04,1
5624,1.56,0.008,0.003,3.22,0.03,1
5625,1.19,0.017,0.004,0.57,0.09,1
5626,2.2,0.014,0.005,3.03,0.09,1
5627,1.03,0.019,0.005,3.83,0.1,1
5628,0.17,0.013,0.002,1.53,0.1,1
5629,2.17,0.009,0.004,1.5,0.07,1
5630,0.53,0.008,0.002,2.19,0.07,1
5631,2.2,0.014,0.001,3.85,0.05,1
5632,1.66,0.009,0.002,2.28,0.07,1
5633,0.95,0.006,0.001,0.4,0.04,1
5634,2.14,0.019,0.004,1.11,0.02,1
5635,0.36,0.003,0.002,0.5,0.04,1
5636,2.11,0.017,0.004,3.61,0.07,1
5637,1.63,0.009,0.002,1.09,0.07,1
5638,1.07,0.017,0.001,0.91,0.09,1
5639,2.37,0.005,0.001,1.36,0.08,1
5640,2.32,0.019,0.002,2.71,0.03,1
5641,2.18,0.012,0.003,3.99,0.08,1
5642,2.71,0.008,0.004,2.25,0.02,1
5643,2.71,0.01,0.005,0.83,0.03,1
5644,0.9,0.006,0.004,0.67,0.03,1
5645,1.09,0.002,0.002,2.68,0.1,1
5646,1.51,0.001,0.002,1.65,0.04,1
5647,0.88,0.016,0.002,1.5,0.08,1
5648,0.14,0.015,0.003,1.41,0.09,1
5649,0.86,0.007,0.005,0.74,0.05,1
